item,prediction,truth,test,targetvar,classifier,condition
Images_19,0.4135031095963416,0.4603420554151585,audra_primary,O,rf,image
Images_19,0.47991999347242154,0.4834924142351508,audra_primary,O,rf,image
Images_19,0.61780277798407,0.6008999905958948,audra_primary,O,rf,image
Images_19,0.6467209929820177,0.5502036043893075,audra_primary,O,rf,image
Images_19,0.5205118193403162,0.5655639357175659,audra_primary,O,rf,image
Images_19,0.573871000896086,0.5191264666834233,audra_primary,O,rf,image
Images_19,0.6663418189323236,0.587678699176642,audra_primary,O,rf,image
Images_19,0.47100059622861706,0.5092324490050703,audra_primary,O,rf,image
Images_19,0.5064566297662905,0.41320809249726514,audra_primary,O,rf,image
Images_19,0.41111346601037074,0.48976907696363897,audra_primary,O,rf,image
Images_19,0.5657044132017102,0.5935060846411038,audra_primary,O,rf,image
Images_19,0.2727396131317479,0.3017285830040074,audra_primary,O,rf,image
Images_19,0.6684802112613909,0.6547971538998165,audra_primary,O,rf,image
Images_19,0.382033477490091,0.40484487024224836,audra_primary,O,rf,image
Images_19,0.2119220664273172,0.2614317633344438,audra_primary,O,rf,image
Images_19,0.3818751141664506,0.5047800488803139,audra_primary,O,rf,image
Images_19,0.38668768564402434,0.39868476088369587,audra_primary,O,rf,image
Images_19,0.4697510005918647,0.4779700380426085,audra_primary,O,rf,image
Images_19,0.5278329691354925,0.5257160592645391,audra_primary,O,rf,image
Images_19,0.38088367131648054,0.5222007806334326,audra_primary,O,rf,image
Images_19,0.4151532395639843,0.5137447801713901,audra_primary,O,rf,image
Images_19,0.6694995310798072,0.6094370544102007,audra_primary,O,rf,image
Images_19,0.4793819964557421,0.3599995327405956,audra_primary,O,rf,image
Images_19,0.29498543702460966,0.3671340466026875,audra_primary,O,rf,image
Images_19,0.5019156998127374,0.4467968696545766,audra_primary,O,rf,image
Images_19,0.4527350720074001,0.4696730223091159,audra_primary,O,rf,image
Images_19,0.7156507563003933,0.6467030226538831,audra_primary,O,rf,image
Images_8,0.6705917188321506,0.5169427310379301,audra_primary,O,rf,image
Images_8,0.6857941113870936,0.6044152381124942,audra_primary,O,rf,image
Images_8,0.6016589300293592,0.5795471948539476,audra_primary,O,rf,image
Images_8,0.8424105962723497,0.6179754008155941,audra_primary,O,rf,image
Images_8,0.4381862138174481,0.4579716014057297,audra_primary,O,rf,image
Images_8,0.5789110416934452,0.598633918373683,audra_primary,O,rf,image
Images_8,0.7773182668455649,0.6169593891507802,audra_primary,O,rf,image
Images_8,0.8226118797550374,0.546238378083056,audra_primary,O,rf,image
Images_8,0.4145332663202193,0.5406105156165395,audra_primary,O,rf,image
Images_8,0.5793537212302962,0.6053280170300038,audra_primary,O,rf,image
Images_8,0.3879333951877239,0.4521468481239486,audra_primary,O,rf,image
Images_8,0.5484876568430587,0.5447944537457207,audra_primary,O,rf,image
Images_8,0.46298180729077537,0.47558219999776913,audra_primary,O,rf,image
Images_8,0.569708889143091,0.5765673879514386,audra_primary,O,rf,image
Images_8,0.42588968893258455,0.4231621057306965,audra_primary,O,rf,image
Images_8,0.5747358353915759,0.521763007263951,audra_primary,O,rf,image
Images_8,0.6454552529770672,0.4586412901529053,audra_primary,O,rf,image
Images_8,0.4140231432388537,0.508292269547196,audra_primary,O,rf,image
Images_8,0.578961913527669,0.5565658579365411,audra_primary,O,rf,image
Images_8,0.3791989110258087,0.48378072571297615,audra_primary,O,rf,image
Images_8,0.5055488885573607,0.5912216459824668,audra_primary,O,rf,image
Images_8,0.4699660946090213,0.44194204231679457,audra_primary,O,rf,image
Images_8,0.6436679228502034,0.5814491195046496,audra_primary,O,rf,image
Images_8,0.6919214774599987,0.5794341104894695,audra_primary,O,rf,image
Images_8,0.6263612818771467,0.586871284826453,audra_primary,O,rf,image
Images_8,0.43463848695317675,0.4725347579962699,audra_primary,O,rf,image
Images_8,0.5121499458051572,0.4848406159430799,audra_primary,O,rf,image
Images_8,0.27681275516752973,0.4065709656717138,audra_primary,O,rf,image
Images_8,0.38481110801094803,0.49304294772875296,audra_primary,O,rf,image
Images_8,0.7131548093179285,0.6093165256816455,audra_primary,O,rf,image
Images_8,0.4512427676806642,0.5553833712857903,audra_primary,O,rf,image
Images_8,0.5549902663869267,0.543574781063355,audra_primary,O,rf,image
Images_8,0.5498468014961967,0.5402914340910027,audra_primary,O,rf,image
Images_8,0.5933900085963161,0.5962526226070233,audra_primary,O,rf,image
Images_8,0.6229844202392035,0.6452319340964221,audra_primary,O,rf,image
Images_8,0.5765298771134618,0.6442301746060551,audra_primary,O,rf,image
Images_8,0.6299016854609525,0.6292859432768743,audra_primary,O,rf,image
Images_8,0.24478971620157414,0.3156863574480729,audra_primary,O,rf,image
Images_8,0.6883528303940094,0.6227681978772865,audra_primary,O,rf,image
Images_8,0.9727678613641215,0.7244373940213183,audra_primary,O,rf,image
Images_8,0.32002990130960296,0.35863899971324853,audra_primary,O,rf,image
Images_8,0.534408721222351,0.6038375012333806,audra_primary,O,rf,image
Images_8,0.36249224136610414,0.452501363397948,audra_primary,O,rf,image
Images_8,0.5355331649214594,0.4469779090582672,audra_primary,O,rf,image
Images_8,0.3144611994919959,0.36291218388701085,audra_primary,O,rf,image
Images_8,0.7121612226177869,0.536686574630826,audra_primary,O,rf,image
Images_8,0.7034241600642326,0.5586640092770283,audra_primary,O,rf,image
Images_8,0.5044379058795296,0.5279144866273122,audra_primary,O,rf,image
Images_8,0.23556018902221054,0.36380573256762855,audra_primary,O,rf,image
Images_8,0.6668494308706607,0.6256987458493333,audra_primary,O,rf,image
Images_8,0.44782333293963233,0.49024305005661506,audra_primary,O,rf,image
Images_8,0.39652447214547326,0.41299142104110476,audra_primary,O,rf,image
Images_8,0.5978070631975388,0.5806155150883024,audra_primary,O,rf,image
Images_8,0.6267372759883869,0.5247026353694929,audra_primary,O,rf,image
Images_8,0.6239577386714122,0.5448858974779452,audra_primary,O,rf,image
Images_8,0.34884103683325607,0.47663641801669543,audra_primary,O,rf,image
Images_8,0.5070751427111851,0.5884114546834915,audra_primary,O,rf,image
Images_8,0.46026633282694746,0.541115688786041,audra_primary,O,rf,image
Images_8,0.5836430874004912,0.5396395814989543,audra_primary,O,rf,image
Images_8,0.6246198566347145,0.5842209166122773,audra_primary,O,rf,image
Images_8,0.3844728050968373,0.5331694860599776,audra_primary,O,rf,image
Images_8,0.4751036938056269,0.4495963217139032,audra_primary,O,rf,image
Images_8,0.528332999767126,0.523969724127843,audra_primary,O,rf,image
Images_8,0.542734475222833,0.4944409067124611,audra_primary,O,rf,image
Images_8,0.576217276786392,0.5554010537967435,audra_primary,O,rf,image
Images_8,0.4385039456497513,0.5057865683843455,audra_primary,O,rf,image
Images_8,0.7293285307129398,0.5842361713208987,audra_primary,O,rf,image
Images_8,0.4808067747588445,0.5039388059868987,audra_primary,O,rf,image
Images_8,0.47840266255186203,0.5117223481639024,audra_primary,O,rf,image
Images_8,0.19296596471911598,0.3424123057355322,audra_primary,O,rf,image
Images_8,0.4497208282539588,0.572798196473852,audra_primary,O,rf,image
Images_8,0.5269783728430885,0.5899886282276989,audra_primary,O,rf,image
Images_8,0.5757961841878909,0.5632423012578238,audra_primary,O,rf,image
Images_8,0.05840057114066005,0.4392191275748197,audra_primary,O,rf,image
Images_8,0.4017290838574351,0.4933878726620908,audra_primary,O,rf,image
Images_8,0.4017290838574351,0.5250927932924659,audra_primary,O,rf,image
Images_8,0.4087857313544354,0.5812195311333119,audra_primary,O,rf,image
Images_8,0.5747358353915759,0.564551325510691,audra_primary,O,rf,image
Images_8,0.5618660916551569,0.5544982126302174,audra_primary,O,rf,image
Images_8,0.7227778565688225,0.571929014315013,audra_primary,O,rf,image
Images_8,0.4534961935665111,0.5599914505213314,audra_primary,O,rf,image
Images_9,0.38750920498581914,0.31343096117429853,audra_primary,O,rf,image
Images_9,0.6725740750672032,0.5370196285300762,audra_primary,O,rf,image
Images_9,0.5075958105228944,0.4891646871581674,audra_primary,O,rf,image
Images_9,0.3910136914506085,0.3811916446792007,audra_primary,O,rf,image
Images_9,0.31618016387232817,0.4589255538849512,audra_primary,O,rf,image
Images_9,0.6297142329142096,0.3896171071204526,audra_primary,O,rf,image
Images_9,0.5069688294397733,0.5811019401439403,audra_primary,O,rf,image
Images_9,0.3099171383395766,0.404299549979779,audra_primary,O,rf,image
Images_9,0.15825756748608383,0.33360110400608317,audra_primary,O,rf,image
Images_9,0.47594635340073527,0.4812839365276048,audra_primary,O,rf,image
Images_9,0.15825756748608383,0.24787003517742268,audra_primary,O,rf,image
Images_9,0.24606409447214597,0.30925878435746423,audra_primary,O,rf,image
Images_9,0.5615227146745184,0.48440227834225785,audra_primary,O,rf,image
Images_9,0.3483954742262174,0.36919226939649324,audra_primary,O,rf,image
Images_9,0.3933450221989344,0.3401485508839407,audra_primary,O,rf,image
Images_9,0.3912695259511169,0.5913666060724574,audra_primary,O,rf,image
Images_9,0.306761184782941,0.3815592768228449,audra_primary,O,rf,image
Images_9,0.48344223010356896,0.5118483490407084,audra_primary,O,rf,image
Images_9,0.3099171383395766,0.48343471127310483,audra_primary,O,rf,image
Images_9,0.2659267733228685,0.346521970300395,audra_primary,O,rf,image
Images_9,0.62133546643132,0.6044549895827733,audra_primary,O,rf,image
Images_9,0.5614034962321135,0.614161987525608,audra_primary,O,rf,image
Images_9,0.6476773273924745,0.6489261659854128,audra_primary,O,rf,image
Images_9,0.43624738987296285,0.2786150172785921,audra_primary,O,rf,image
Images_9,0.31129805088035145,0.3854424360848894,audra_primary,O,rf,image
Images_9,0.2512989621014359,0.22818702932505436,audra_primary,O,rf,image
Images_9,0.4846405767940773,0.5309421057509476,audra_primary,O,rf,image
Images_9,0.6506839746349704,0.5686439415549674,audra_primary,O,rf,image
Images_9,0.15825756748608383,0.3418655319922876,audra_primary,O,rf,image
Images_9,0.6147925044976887,0.5261642163019002,audra_primary,O,rf,image
Images_9,0.8055806690352832,0.5381960570643489,audra_primary,O,rf,image
Images_9,0.6326045761929654,0.5734860033859247,audra_primary,O,rf,image
Images_9,0.3099171383395766,0.3359603741178243,audra_primary,O,rf,image
Images_9,0.3359038239884796,0.33426360483390466,audra_primary,O,rf,image
Images_9,0.5639264519507095,0.5568559161159631,audra_primary,O,rf,image
Images_9,0.635790931273352,0.43370559073295595,audra_primary,O,rf,image
Images_9,0.24606409447214597,0.39738665112025195,audra_primary,O,rf,image
Images_9,0.28895746054435806,0.4115410423862518,audra_primary,O,rf,image
Images_9,0.15825756748608383,0.28777603183217854,audra_primary,O,rf,image
Images_9,0.40115559657065075,0.5224956979186406,audra_primary,O,rf,image
Images_9,0.467948935754474,0.4472665570509017,audra_primary,O,rf,image
Images_9,0.3321789334132903,0.438222838988613,audra_primary,O,rf,image
Images_9,0.5575016558831295,0.49650240179887856,audra_primary,O,rf,image
Images_9,0.6082307071222723,0.5648039615737892,audra_primary,O,rf,image
Images_9,0.38808388345942363,0.4220729499768773,audra_primary,O,rf,image
Images_9,0.24606409447214597,0.3220645065606957,audra_primary,O,rf,image
Images_9,0.4697809912036607,0.40492085092143026,audra_primary,O,rf,image
Images_9,0.46651910669420016,0.5152605960378714,audra_primary,O,rf,image
Images_9,0.3346405745279293,0.3414918837504824,audra_primary,O,rf,image
Images_9,0.2464764016544782,0.24115888962760038,audra_primary,O,rf,image
Images_9,0.5299125368357595,0.5573680741392256,audra_primary,O,rf,image
Images_9,0.35144724824527573,0.4870784428245253,audra_primary,O,rf,image
Images_9,0.500615408027857,0.36654982179044754,audra_primary,O,rf,image
Images_9,0.27796288623242027,0.27089963322719335,audra_primary,O,rf,image
Images_9,0.7004982114586188,0.5887194028684948,audra_primary,O,rf,image
Images_9,0.3910136914506085,0.4905509453119267,audra_primary,O,rf,image
Images_9,0.34694562347094027,0.2868420666835945,audra_primary,O,rf,image
Images_9,0.3388172533560616,0.3744539155391569,audra_primary,O,rf,image
Images_9,0.15825756748608383,0.2161868602097179,audra_primary,O,rf,image
Images_9,0.6003637519578673,0.49425136620166854,audra_primary,O,rf,image
Images_9,0.4322728045242092,0.42503118363989617,audra_primary,O,rf,image
Images_9,0.24606409447214597,0.37751275232390574,audra_primary,O,rf,image
Images_9,0.41145802559494626,0.4302775382235088,audra_primary,O,rf,image
Images_9,0.5486635311875312,0.5800251442777908,audra_primary,O,rf,image
Images_9,0.3477897896253105,0.41932571475782604,audra_primary,O,rf,image
Images_9,0.5006663763675294,0.5748297070949981,audra_primary,O,rf,image
Images_9,0.6254454303597078,0.49236789817450427,audra_primary,O,rf,image
Images_9,0.5798647915198786,0.601808858700397,audra_primary,O,rf,image
Images_9,0.5788203159426567,0.54584551710211,audra_primary,O,rf,image
Images_9,0.46003045346300075,0.41377449459099536,audra_primary,O,rf,image
Images_9,0.5207889958507947,0.5676043032556432,audra_primary,O,rf,image
Images_9,0.6348714104628865,0.4752953699427732,audra_primary,O,rf,image
Images_9,0.4322728045242092,0.5023272697206334,audra_primary,O,rf,image
Images_9,0.6013088769897379,0.5670492048416905,audra_primary,O,rf,image
Images_9,0.5895965407869899,0.43055392728931785,audra_primary,O,rf,image
Images_9,0.6010443042280822,0.5497601536342125,audra_primary,O,rf,image
Images_9,0.3477897896253105,0.4323223309953509,audra_primary,O,rf,image
Images_9,0.6737521793512913,0.5584203018781372,audra_primary,O,rf,image
Images_9,0.24606409447214597,0.4021219839073546,audra_primary,O,rf,image
Images_9,0.5980325798406987,0.6173619845033523,audra_primary,O,rf,image
Images_9,0.36987956053274806,0.37234788831942944,audra_primary,O,rf,image
Images_9,0.15825756748608383,0.2614179233646469,audra_primary,O,rf,image
Images_9,0.5769886668080451,0.5029907518486318,audra_primary,O,rf,image
Images_9,0.3099171383395766,0.29040625508955414,audra_primary,O,rf,image
Images_7,0.364608304795791,0.5084483433275049,audra_primary,O,rf,image
Images_7,0.364608304795791,0.3352048059407129,audra_primary,O,rf,image
Images_7,0.4395829517210307,0.46478787165520524,audra_primary,O,rf,image
Images_7,0.6688524326180473,0.6135934382048692,audra_primary,O,rf,image
Images_7,0.5289319299511324,0.617578471293356,audra_primary,O,rf,image
Images_7,0.38215466770952367,0.44762846099300174,audra_primary,O,rf,image
Images_7,0.2642778760876735,0.4206251070615654,audra_primary,O,rf,image
Images_7,0.364608304795791,0.3784600148178055,audra_primary,O,rf,image
Images_7,0.6435317105703928,0.6090922576598321,audra_primary,O,rf,image
Images_7,0.6492098531136965,0.5589176729325014,audra_primary,O,rf,image
Images_7,0.5543085443455075,0.5444860662762753,audra_primary,O,rf,image
Images_7,0.5419990002142436,0.579299168281766,audra_primary,O,rf,image
Images_7,0.46519219563477193,0.6581452322850495,audra_primary,O,rf,image
Images_7,0.364608304795791,0.3721619622250931,audra_primary,O,rf,image
Images_7,0.7682707689164084,0.6096192603753009,audra_primary,O,rf,image
Images_7,0.364608304795791,0.37965632248678793,audra_primary,O,rf,image
Images_7,0.364608304795791,0.3905505975367757,audra_primary,O,rf,image
Images_7,0.4798486718399499,0.6682293003720382,audra_primary,O,rf,image
Images_7,0.5039378889973035,0.5328677517914155,audra_primary,O,rf,image
Images_7,0.26808807344197894,0.43841324647023006,audra_primary,O,rf,image
Images_7,0.4986820080866684,0.5894989038917643,audra_primary,O,rf,image
Images_7,0.5546910233074137,0.5689789692180912,audra_primary,O,rf,image
Images_7,0.6567713408059968,0.5369516228556717,audra_primary,O,rf,image
Images_7,0.9186950905369681,0.6710851121397413,audra_primary,O,rf,image
Images_7,0.364608304795791,0.3717788979128627,audra_primary,O,rf,image
Images_7,0.3985623357794273,0.4484407717723146,audra_primary,O,rf,image
Images_7,0.5890848272906053,0.5893271406871494,audra_primary,O,rf,image
Images_7,0.3858467607302421,0.5321760605965644,audra_primary,O,rf,image
Images_7,0.7251823113911815,0.6841059414565093,audra_primary,O,rf,image
Images_7,0.5163873772435639,0.5329487978393174,audra_primary,O,rf,image
Images_7,0.6288167265825416,0.4396881973255417,audra_primary,O,rf,image
Images_7,0.3092548864254118,0.36437337779817885,audra_primary,O,rf,image
Images_7,0.5647854532096765,0.48711471516450244,audra_primary,O,rf,image
Images_7,0.40281485942143225,0.5666617480163644,audra_primary,O,rf,image
Images_7,0.3423612779464563,0.37720031616647715,audra_primary,O,rf,image
Images_7,0.3858467607302421,0.3842503275531826,audra_primary,O,rf,image
Images_7,0.364608304795791,0.35996449757080634,audra_primary,O,rf,image
